"id","Pobre_clasificacion","Pobre_ingreso"
"5b14f1c7ebe7ed9cf7da1f22",1,1
"650843d353679426913b5b31",0,1
"8043aa87fc2d1d85ce5cedf9",0,0
"6da61c9e62c1d3f079f53f2f",0,0
"96a0ccfe4438fb1066945ede",0,0
"9f7fc5e85e7f2433618e3f25",0,0
"d73271f5cf8680854b6a482c",0,0
"d592901a8c1f7b0fa5e76c09",0,0
"07dd167689a3a1b896cfeeaf",0,0
"0a4a4377184bf393bc5164d6",1,0
"a05887de49764a1dfe52b9b3",0,0
"b2144ad4d92569990006b609",0,0
"a3c3e15ce59bed2d1edc8195",1,0
"f20049f83a139cb36559052a",1,0
"42df8134eb2f95535f4c774a",0,1
"1050ae7f3fecadc406d2f9ec",0,0
"6a3ab917c386920ab336999b",1,1
"4a2c037e838165a73a7235b5",0,0
"c5becd17623cc8d2dc2eb3ef",0,0
"8ff2f60589aa0d825a2b7959",1,0
"bc51d10a9e38d8d59c9dff57",0,0
"72f3ad4a181ebcaf468d9f67",0,0
"b728a997eb5e38b6d20778aa",1,0
"4ff53b53b7be5c057b05610c",0,0
"45d0c4238fbdc49c502b9b15",1,0
"1fee427a97bc64018772681b",1,0
"85ac6662dd20b86378a6d150",0,0
"a20843443a32ed9e73dd4ecd",0,0
"a985747d7f9555e7cc70bd74",0,0
"c42db5f73f032f7b7ddaca8f",1,1
"71a8e835d37dfe9820f00ade",0,0
"d71fd573cb8b8054c75795ad",0,0
"ec1199dbee9f1c3ae66a821d",0,0
"12185a9fdacc0a4692a2cf8c",0,0
"b8062bf7232f6f2f47e84b77",0,0
"ec78d94c41f4b92fb81fdf2e",0,0
"fdbec46ab57eb9b1923fe5e8",1,1
"3c6b13c4e0f8b27961060afd",0,1
"1510109498fa5c8869e1e5df",0,0
"ed80d9ad6d9cfa2ee25019f7",0,0
"5758f53ea1cb7f2c6b554b24",0,0
"ef76365bf744b7e7743eb144",0,0
"86d2d3660472a868300918f2",0,0
"a001b917b6c69489eaae96b4",0,0
"cfff6ee51cdc8421b2c37011",0,1
"afb004c9d58e37e2d07e82dc",0,1
"28ea7c0fca03601db9a8a6ac",0,1
"668dc96ec884c424b2da94d7",0,0
"e9a774587c9e66dbd0629cc6",0,0
"77af6bd4b0ccfd4c04242544",0,0
"9959b11e5f77b1837e4c0700",1,1
"afe5827608af10f198e2384f",1,1
"24f8c73034343d9cc62a6c74",0,0
"f2e92a9e71b1c9067d8cf69b",0,0
"8dd9a4d993d29dec2c0e2a3d",0,1
"e372cfd3d95941ae50f53cdc",0,0
"41cf2874e96f1681c56c3359",0,0
"aa365c7083408468b72730c3",0,0
"d816485cff7300bfc86f6ffb",0,0
"d1b22d33cdb35d09653dad38",0,0
"0306be0bad57b700896cd9e1",0,0
"b366e475465bf122a0fb091b",1,0
"ea67213b0c99b4e0dc169d6f",0,1
"086a0c5a78387652b2c96ef8",0,1
"a227d673fa5a38043249854b",0,1
"8ce969fd2b2c00b4d9c56103",0,1
"7604eff6fbefa42048c5134c",0,0
"3a6ff1dff1524ed7157fe80c",0,0
"99c3e8caf4e5ab6b54087fba",0,0
"fbc7058381bf744175e22166",0,0
"c1e18c092d24ba07da647f07",0,0
"090ce24e980f74ec5a6e10c2",1,1
"fc5103cbb37de10b8e2a7868",1,1
"a97c23fe6045c6f1da87a47d",0,0
"6747a8eeb6d30c6f1850d112",0,0
"5f40978d686760ef5eb83936",0,0
"61153a8dc3eb39a69a9a687a",0,0
"dc3db270acb2f882db5f92be",0,1
"37b968e7ed0bbb07f9f91a15",0,0
"d1073d770724b24e9bf4e2ce",1,0
"a8553b54fcdcf5cb8535d1b5",0,0
"7b95f43e2e8841cdb3996d9c",0,0
"190293759dc07324656b78d0",1,1
"b97a76161f6a0fd935f8a1a8",0,0
"9332faea8552bf48fe2bb963",1,0
"de03eacc9df01348681e4c64",0,1
"388e242c55bb342101dc55ac",1,1
"fdd14645ef6142a9a9393e40",0,0
"d3078f0fd8869e17f7b21889",0,0
"11bc01bcbf7ef46afa597d7f",0,0
"85b25e41de6546de79037805",1,0
"429380451eb379eb1d3acdbb",0,0
"f4619ffc653d2b960d7b4786",0,0
"8035f621952caf4c6a78341b",0,0
"8d6fc3bc01c8e2d1e8188f40",0,0
"4dcd405b77c662927993d591",0,0
"1dd1fe85aac80291d67630e3",1,0
"7371af08696099baafd928bc",0,0
"6b6c59f40929ed7bd4db4418",0,1
"d7a5c2e57378ecf1a570a0ed",0,0
"52f8315f2997080824ff2428",0,1
"a8aa416dc9b075f0d3e41eae",1,0
"66ba36f8ca0db9766a629cc3",0,0
"d28a86f09b3faa8b50a84b52",0,1
"248ec0d53b8bbf8dabbbfef1",0,0
"0ddb732df886773a2ee754cf",0,0
"23b6960db7d404849077a92e",0,0
"525641dfc613ae31b93f93e4",0,0
"fc48c60bcda91b053ec95143",0,0
"e4a5aa2ebf4b83f317bff2c9",0,0
"29bd5159bafb4b9cff19bba0",0,1
"34f98398864c8e75e7e72e1f",0,0
"efffe9d3a993b67b34a75d08",0,1
"f75eefde6c090749203c4c61",0,0
"a25ce44727582a42d9935128",0,0
"3ede9d2b411eda1841f6dddb",0,1
"1505f38871f342cfe7c0d951",0,0
"52c90755a666e4986e7af5a5",0,1
"d5deb79471da6a58bfbcad52",0,0
"7178488d7c9a7228b1e85bce",0,0
"87ee10516302e978bafb2f84",0,0
"8cb6d248fba80858520e96c1",0,0
"c1beaeb3824583948ff7e83a",0,0
"073dfc7a0ad226274c3f05c8",0,0
"65f975dd1e62b85e13ac2357",0,0
"e75a437a5e87e5ec008be22e",0,0
"cde246f7f91f448572e75de6",0,0
"43e26d096415166f3c8ffd1b",0,1
"212cf7097cce0966f810ed36",0,0
"4e4c9d7236a2860d67bf3ebd",1,0
"7442668e215e1111b2abecba",1,0
"a314cdedaded75c6a8a6bbaa",0,0
"6526580b705f1e66092d87ac",0,1
"786b17db0edcbdf6a8fb40c7",0,0
"6d07cb88397e453f587df57b",0,0
"e3ad3c369f75b4802af13362",0,0
"b8d62eaf41d9d77fbfd2bacc",1,0
"de712ac559cd760e0461cd21",1,0
"b04a6bd0330bc9a503dc8472",0,0
"7f5dc602426e00d3f12f6231",0,0
"822f4ba54b77dd9c599d26cb",0,0
"6b0463146aed4047774115b5",0,0
"598567d2797be7d3a7255cf3",0,0
"20f4206d1b1bddaf3022688a",0,0
"638628dc302b359ac2300bf4",0,0
"23726b77848122dfb3e26c31",1,0
"f4c53706ba7a5544985e35c9",1,1
"259e5c092418652f5c43fc3a",0,1
"137ecc9539b27b749c5b8424",0,0
"ca9657bedd561c22059eb8b9",0,0
"8f0288f0306200dba2d5b0f3",0,1
"c99478e79032ff7d2e98ed0e",0,0
"af742dcd0034fe9f301f470f",0,1
"85447f89026c5157eb201e06",1,0
"edbcc0ba5cdb3301de71de28",0,0
"31a0752ec0b189d9f9fd4f2c",0,0
"3d098e8d55e30c59e9aea53e",0,0
"dfe47e4ee8692a37d7ac2905",0,1
"a4e423dce3fcf8258ef9d22a",1,0
"e1d9faeb852d112bd7ecdf27",0,0
"a1915f96cef5085905178225",1,0
"513409c3f1097cd3a50d3b49",0,0
"e7ed8a9e9fbdd33496563a65",0,0
"340638bb13b811980feb5e07",0,0
"4eec3eac59bae65809e8ed07",0,0
"22a5815d053ab999943f83ae",0,0
"a7f683da731d42dd391617c5",0,0
"8e99a1584fca07ada5f0875f",0,0
"b95852af24f7fc7bc098cc8a",0,0
"946af9aba90ed9561e43fe31",0,0
"bfee5d5ceb55432de38398f5",0,1
"3da40a65bb890bd08d764ead",0,0
"4d0070a33f66893790551611",0,1
"c3b0243b90738c5b8756149a",0,0
"264ab5fb7c6079b7fb7d4169",1,0
"4e3fa894c5ccb7ae16ffd28a",0,1
"d9b58cb3a36238bff6a10798",0,1
"66019c61278814db8d0cf9f5",1,1
"9043f5ee1d39fbc2897be482",0,1
"3ded532466b659105bfcdf57",1,0
"03d5aa34d9b52a828212df44",1,0
"bdb0665d55dd6fd44519bdf3",0,0
"3a53d361b3210e53770fdb86",0,0
"c6d666aa8cba776391d1823c",0,1
"90e44bc3e0e37b1d77916964",0,1
"83fef9c5e3a8c370de893147",0,0
"22ac8cfa6a9a14e554621110",0,0
"847dd4d00cfde66f933322db",1,0
"9b98a912d774a553a7ce1579",1,0
"21e4428b9d321ed72994f77b",0,0
"cf6c29a3c68933a068c59275",0,0
"8c0b0ac09a4d022223271301",0,0
"96773e9de1fd97a2e803f5c4",0,1
"2298f3b1a1d36419bd51c803",0,1
"8bec62530843085b50ae01a3",0,0
"90c833bb125b01e17e7df787",0,0
"83618bbd720b7b9d29b53c2a",0,0
"3c1a1f704f6ab297166797dd",0,1
"34d31f55b55ea06cab8e643d",0,0
"1264fbfd9de602dedc77954a",0,0
"03ffe314fe9e3746f37684f6",1,0
"ca25cd8965954cb9ac5976fc",1,0
"8b23c93dfda15345f4e352b5",0,0
"1ac237cf5f0b3a72493aa8cb",0,0
"1bf8d21d71dea5243b7bdd28",0,0
"6346f646365f355249316419",0,1
"08f0ae258bdaa8a29cd4f31d",0,0
"879f44014aae2a7056f5e0c4",0,0
"8e7f688f1719b8cf8c13846e",1,1
"585cf170782d96c813bf50f3",0,0
"50321c258be29540bcbd929c",0,0
"d18ba4657384b9e52431e371",0,0
"963db1f75e3a44fedd2218d6",0,0
"fdcd8ef316a286ed9591699f",0,0
"0f4b2486ecc0965060af24cd",0,1
"51dac78ebf4d514bdc109fba",1,0
"fd64390cc7d461c261755625",0,1
"b6b422b2fa9024ce4c767b68",0,0
"5f01abae90cd60609c4082b5",0,0
"7c969070cd9dbb909e5200b7",0,1
"5ecd44bcad39523fbc4903a1",0,0
"b3fbc9af9c6a8b575cafa435",1,0
"a6401ca7df84e4ff76219884",0,1
"22667ff88ec800cbdad67064",0,0
"edd361cfdf6f8522a044d9d3",0,0
"b59ebcec4180292318eabf4b",0,0
"cc6272f8813e6333f6c25fd2",0,0
"4b15a64e7f32de55422e89e2",0,1
"8e4b62970225585edd0b4518",0,0
"73a99ba31c0f44652b89f582",0,1
"9ddc07019b5116bbc504f52b",0,0
"f2cff6e0e01fc1a5d92b5de3",0,0
"f38283ac73599cd287df60ab",1,0
"71c715943102207f85d958c6",0,0
"11442d23578b29a6643be230",1,0
"6927179eda263b49c2c9749e",1,0
"45778da57f7ab72fc1c100aa",0,0
"cdf02d98d38045b288fbc618",0,0
"38cb74d7f57bb0ce94409071",1,0
"faa96f051b51d504d05f86a6",0,0
"48cbd183e56968b6f7ecc6ef",1,0
"a2c60bf529d5424fbdfd8223",0,0
"ade4cb0c734159ade3afca0b",0,0
"f5a67f5a00397118ef660161",0,0
"aba7a376855d343a4e9c28e1",1,0
"516eaf6d7e28e70f7652f29c",0,0
"9417f6db1f9eef8143e978d7",1,1
"556a633d3bfee1760bc13bd2",0,1
"cb0106348020917871253899",0,0
"aed07c2f64bc3f25bfce435e",0,1
"d389718ff06195f223e5f143",1,1
"0074c61533be70eaaa41205b",0,0
"e268ac1e5189665c15d3ee08",0,1
"e7fd58226667d0f5e01a92ae",0,0
"040f63d674a0760aca888762",0,0
"72280f48ae813dc00e882990",0,0
"aafefd124c898ba55cef22c4",0,0
"b8050cbd812fc26ba582f160",0,0
"960d9125d88ef97923f37541",0,0
"de52f1150c3df4e6fe8bd22f",0,0
"bdffd7c77121b4195bbf9065",0,0
"5504197e26745740f73f0957",0,0
"0932a7c4dd7da92d014281b8",0,0
"dee180a70ecffb515303b3a6",0,0
"31fa5b33a1ec1496729234e2",0,1
"f0417f22dd80bf082aba9efe",0,1
"b6f87f4689af0ba933c5b7ec",0,0
"ad0bb4bf832f560ade99c982",0,0
"6cc69c072d36c7b0d76b4fdb",0,0
"89df2f1c6c5eb6ba58a3e3c2",0,0
"381b8e5d5bf714500fa0bb06",0,0
"59a1b28961ecedab90dc71f9",1,0
"42df676a4e421b5dd3b6e579",0,0
"df8accec755acfe36a2755f2",0,0
"255e06e2e4f73a8b7a011e9c",1,0
"8051febae566625936ff708d",0,0
"21a7020d6d28c2aff3873e2d",0,0
"603c430ea3abe6eae995c557",0,1
"10744c782a1bc0dd86510dc4",0,0
"1667be914c15bbb8abfa3cb0",0,0
"551431c17ab702e3dd7a733f",0,0
"c12263bb4cea4ef5067921c2",0,0
"372ec20a0ffbb874830c4abd",0,0
"b2d9c70853e1a3f56618b225",0,0
"f86104c892dd5c079832a475",0,0
"2edb3570bbde538a1a25a69b",0,0
"7c5444e95890714ec607e54b",0,0
"c7a6f199de5c7e044bc34a01",1,1
"c9f044f9b0b3f811b25ca8a6",0,0
"144d548377ce6ae0a882465d",0,0
"2647d7b1a77f7e9c7afc686b",0,1
"e53ef9b6a33b3b4de8c4b769",0,0
"7a8b7bc23144279b4c88371d",0,0
"0078e3759360cb7ff952fad3",0,0
"8c7c6068c402e289e97f8b70",0,0
"5b2c87703936524778dc5a74",0,1
"9930196777da82d22f1419c4",0,0
"1ba896c12dd7f9734349e063",0,0
"85d1138287baf8e12aefbc04",0,0
"424f7d150f03ab38c4b01c96",0,0
"8b2f7327e97c35889f215583",0,0
"d7714d1f75dd77e35390a81a",1,0
"344def5e39b2244453491953",0,1
"0ea0f5e2d872ed9e0870db30",0,0
"208027958b88178da4b509ab",0,0
"22967d2ea6aa9af1d888e68e",0,0
"d237a74c620565cd53acb415",0,0
"e34a3bef1b91357a79db0b50",0,0
"fc9632bd1e9c19873d0c2358",1,0
"822554dae9328f5c56c298fe",0,0
"58516ccaff4102f83356bfcb",0,0
"e9ad6368e36820ef8a75082c",0,0
"24b4de18de4aa854d887318f",0,0
"23b41b95599aea544500191f",0,0
"25c64023b65733fed4aa184c",0,0
"169acd9e2dea39b2e125d16a",0,0
"03604fda16afd2527debc2a4",1,0
"79ef17f23635193c78c46ce3",1,0
"ed447ce3af36d9a4f80424f7",0,1
"59079bd23d6478c806e9380a",0,0
"bb65cf9084451de897b315a4",0,0
"ddaf633d53d2b108b35615bc",1,0
"60fa9e08c6820f4b21dd7503",1,0
"fc714d99be35939e38b2ef16",0,0
"5e30c0f9cdbc7e29ef837eb1",0,1
"a4e5aef7d837e6bacc0e4c15",0,0
"1ff2d3c3a78bfa1de3523161",1,1
"b4c58f36e5e52de32cb2b74d",0,0
"dd3a8d3954889dfb4151efda",0,0
"6d88b0ec8038a6ca965a07eb",0,0
"4a54178051efc14e48a25e48",1,1
"5989b5bcfff9a6e3cc35430d",0,0
"e80bb18e13d6d3a45b61e119",0,1
"c517b5f3e938ab62dbf1bbc9",1,1
"672cba9d3a5d5679b19059e4",1,1
"c587d5a556584182deb273b0",0,0
"1b4b3a42eaaef7cb5b3295aa",0,0
"e674aa35b6cd27722b23a171",0,0
"37e399dd1efcf46265df627e",0,0
"49ba1e06935c8fd40b71765f",0,0
"6223683648f4694eb1e2e067",1,0
"dcc0b1fae701ae7b7f216294",0,0
"cda3d51ca9679bd9670f8da2",0,0
"fcf474334af3ff7dbbf23cab",0,0
"d08b126ee09dccd13aa613aa",1,0
"02b921d22b682e4b9bce3f1e",0,1
"8d4ddc50f6129157c7ff3b7b",0,1
"ca5b188f81013533965ef780",0,0
"e0f6553836ba5999e009fa9a",1,0
"ad5e208065c3b11ffc3ef680",1,0
"77d1346bf4cffe53db84c5bf",0,0
"08e04a7c2c12dc002545544a",0,1
"046d2e1e58b5cd6f36c94f36",1,0
"8320382ab9de4a055f724350",0,0
"a70234b70c2fd1c4cca24d2d",1,1
"7e0e3d9813d88253dfb056e3",1,0
"e9b9049b337961e5b85cd99f",0,0
"e2c7ad77a7d57e4f7cbd1ef5",1,0
"60d1085d7dd03f688a95704c",0,0
"454389d55ed3cb0517bbdf2e",0,0
"73b05c36f0a4994b6ca04580",0,0
"24d3f914d7aaa5697232c016",1,0
"95a4eb8b1132d2ec7afee1fd",0,0
"2449ef79abf0cd7f0a880b25",0,0
"cadeb42a63fb40358dac61d2",0,0
"64ce6a8af945b7b048f1f75a",0,0
"59168894f6f8ce358025b406",1,0
"246cee648bba1a46a9fbc15e",0,0
"c4ef38bba39ddce475cbc1a4",0,0
"bce3d6871c1e0b1dafff6716",1,1
"d648e9270b6fca71d3700589",0,1
"6b3ea6cccdfa53e0cbe96376",0,0
"6045680b92200a5dd523fb27",0,1
"dfc1e5669af1b3068aaee794",1,0
"98d1f3796998334bf2653e97",1,0
"97d99e29f955b118530b422b",0,1
"896ba6ae2fba7da0990281bf",0,0
"f2042a8181fc7eef37b09c99",1,1
"fb4f287d25ee0715c46c2456",0,0
"41057180a42c4d6fc8c6207d",1,1
"06a89a2e7594098eb84d45c9",0,0
"7b3a9333f3eaac2f47e91c04",0,1
"424e21816ce4d23833b3abfe",0,0
"bb7da5d0a2a875b17dfec047",0,0
"d560748442caee01d5c3a87b",1,0
"8a60b7bced9aa18c53c51d5a",0,0
"8800e20e1c305ef5273c2154",0,0
"1c4289e2ea9ca52de9dc2ef9",1,0
"600ea0fed8292afa13daa586",0,0
"c60acd608aedd2e97658f747",0,0
"88e1da618a505cb756b50ff4",1,0
"6e09b703a5dc98ca84a5bb20",0,1
"d863975b0af034a58ccef9c7",0,0
"3ddac6faee0e0e418a3d5fed",1,0
"f02bdae86b50f466fa4dc1d6",1,0
"baa4ae3b3fae24917d902b19",1,0
"048e72047a325124531dcf26",0,1
"4f63c6eb6ecf027e56763ae8",0,0
"72d86ebfe8be5c843526baf8",0,1
"59e20d5f2ae877d82425606a",0,0
"a6111fb86cfa1df87821c6da",0,0
"6e439a4078186e9cd4e7c3db",0,0
"ce24d987508d6f196bc8ef88",1,1
"dbdbce11fcbb1adf6cab9efd",0,0
"8849aa1ded1de04d249f7d1a",0,0
"9ff5402e1fa2b2608aafc3af",1,0
"6795e6321af8b5bf8e083949",0,0
"4c07d76288742c5961bb05d0",0,1
"81a0808f0c70e0938893fd5b",0,1
"a736fe51fa4df45448809e5d",1,0
"d8096a0a57f99cf479451776",0,0
"deddf6d39be41591cd516437",0,0
"438ec4d87122d6a2aaef40c3",1,0
"741efbcebb16fb509118176d",0,0
"dcf5a3daf10ac27c7235be19",0,0
"960c844230554e202e3f0a6c",0,0
"a1c87efb55fb29739898a5d2",0,0
"990807b83c17bd2b13f2da04",0,0
"e57ca0b1478b17bb4ca0cbe3",0,0
"b8ba30038f2d8d11603fa4c9",0,0
"6a79f56f4b3e5111614dffec",0,0
"1f369fa527e51f1008c45e63",0,1
"74039a911bfc728d0fc7dbc5",0,0
"83074cac6137436e8b2c7bc3",0,1
"8c1094710e32bb0ab164dc97",0,0
"25dc890f3af2136e81bfe7bd",0,0
"3b8caf5666562c5b09992c4b",1,1
"8579bb3a45a1ff9c2256bd86",0,0
"d541dbf0ddfcc0cdd6fdd64b",0,0
"ae5b8afa9048bf7d59941603",0,0
"7b83bcdb8d064cc17b6a7e8f",0,0
"eec4fd16688828ae16114f92",0,0
"9dc2dac676a8f69f5bc1f573",1,0
"dc3889fa4da6fdeae417394e",1,0
"ecd0514e998cd22bac751eb8",0,0
"8bb4ef6ea23de74fb0cb6a26",0,0
"84aaadc4cee24a63ed92941b",0,0
"e4f863aa4da5dbf10784a402",1,1
"76275e610c86a797f0d1f0dc",0,1
"050c49a4dbb9f35d616743df",0,0
"bcfb5d59e6753fdc81bbcfe9",0,1
"7713317e979c95718356d2cd",0,0
"45402c399155eb33847e0459",0,0
"07a14c7e8eaf92acae2477b7",0,0
"bb4616189ad2095b5d5a0c2d",0,0
"ca48e9a574eb6a7e82629c25",0,1
"f92b46a91fa4d8bbced42368",0,0
"97cb633ddc635cfb2a31f9e5",0,0
"ff14d38b40357dde8428b2af",0,0
"4fa3041a92e0e5496d8dabce",0,0
"da1b719e7b1cfba98a29ddd2",0,0
"4a51654e0548cca52d5d86d5",0,1
"c6bde42f1fba8b4b5da33cc0",0,0
"d1eb95864aef1e2a45f0dec5",0,0
"817a7246ea68595ceb442435",0,0
"76b43dae25ba677de05db911",0,0
"12bc613e7ccc3ebdbf85d57d",0,0
"bee72591551693c9f8e4148e",0,1
"8b0ecae7d0298fe0eeccccda",0,1
"a641b01c23306e34291314d5",0,0
"736db3b40ec051b6009530e4",0,1
"87d0c4da305360e83e487291",1,0
"05d83ac926dde20f586dd664",0,0
"13815dde5e9f583afa9fd5cf",1,1
"131a7d89991d657acc3feae2",0,1
"801c8cb55a6ceb5e72486948",0,0
"79efbf2893e97ef507e2fb8b",0,0
"f2cc836f8baa98dcc2b2d5c0",1,1
"44af4f9951d8da33e30d883b",0,1
"83a93c3fa07c2aedef50c66a",0,0
"715745d87b4554acfe7c9884",1,0
"12ddb654c909950b773dc67f",0,0
"cf5ac6570f998fff95ecb95c",1,1
"dc608210199426862026bdd9",0,0
"33f9041efd1f5a065e01650a",0,0
"0aec5990092fad54bf3084e3",0,0
"6ec129e550ab140ca9763019",0,1
"897f8b144be976abba9c1c88",0,0
"c3f91e63dcc8af116c910046",0,0
"bdda1dc6e917090c4db09350",0,0
"9bb48003f22c04ea0e7242ea",0,1
"07774ada89dd2adce72eaf9c",0,0
"81e3108c42e9560a69263f43",0,0
"e4514de74949e686ea96661a",0,0
"1fc2d926b07b44e9cbb1e638",0,0
"a7572d305ecacede6b009243",0,0
"00f168f15f10ac9fcb16c440",0,0
"5d9ca874b2e499ca3c705be1",0,0
"5d8976bb110d50cabf8f2eac",0,0
"1efcaf7467ecf7a25fcf7b7c",0,0
"331d7c39ac14a70db7a775bc",0,0
"25ded48bdbb1d1da2cbb7b32",1,1
"ba80fa7a13210632a4af69be",1,0
"cf6044c83df2c7e59969c390",1,1
"0163c2eff3132e7f325a7d5b",0,1
"62249237ea13c3de20a533e3",1,0
"b9025db98f5024d6bb3a94fa",0,0
"ff82670a093ba1fdd2bead0d",0,1
"3178c14b85f7521f3206ced8",0,0
"870209f513bcd082b3c36e9e",0,0
"3ba1079ca4d82d0a69eb7aa4",1,0
"cc79b21fa61c479578a41909",0,0
"8307f0d93a9288d61c8769b4",0,0
"f1ff470b3faba9924ed21246",0,1
"bb3e4a81938284e1286bbcfb",1,0
"6d1c218066cd307ca70729fa",0,1
"d8a2650305d150e86517e616",0,1
"4a1c733d004ebeb96e207e49",0,1
"8e28abf559e3392caa8f9ba9",0,1
"1acc297dee0458d3d3c58cfd",0,0
"6ef58de936fc8b10b8724f53",1,0
"feb70cf2c117602b9bacbc06",1,0
"5bdf873936655c37f547ffb1",0,0
"93cddc6284aabdf3dc0510e2",0,0
"14ad03ad30e76c8f1d80c34a",1,0
"1ad4d1fe9bb5c9a9532e6884",1,1
"1e5e36018608acb0c4ce1784",0,0
"a4262311fc1a67ae8e1c082c",0,0
"8e2fe6da52428d32e0b27318",1,0
"2df09005fc89a72096d90533",0,0
"468c2aafe6449f9dac6b9215",0,1
"b78748c609209e38b5b29a1a",0,0
"6b4db2cf74361ce4170c2138",0,0
"955e53dd1346070790130b2a",1,0
"7d369df1d3f85eafb8d2e686",0,0
"4c4479001a5876a066a5f4b3",0,0
"eff924e6b310a73cbcd623cb",0,0
"8020f19cc1c053231168dbe9",1,1
"df3b59c7d834b4118e4290a9",0,0
"b3e06ed92b0763d34f293b0e",0,1
"b57b005fad4af35cbdfd4bef",1,0
"530133ddc1b8314ccf7f5f0a",0,1
"de4da8d06d4270d32ab61816",0,0
"fc85db3b72b2ee66d4435719",0,0
"1ada3b3321878eabe747d627",1,1
"2268daef098cbc6f36e911a4",0,0
"9f14feb715cdcad1862fdd93",0,0
"33aeeba82b623183043ca381",0,0
"71b315e1022ad47b823e35e2",1,1
"b646b91c5de287e96421cefe",0,0
"e32e03f70308913cb2c5a64a",1,1
"a2c7436eacc9286600bb6d13",0,0
"208caa653adc2cba6da22d82",0,0
"ef14ef409e2fbf32638b1ddb",0,0
"ea096581c07c8c256fdecfa7",0,1
"c8bce604560f469ae0760fbb",0,1
"52481e462a27ce9c24381fcc",1,1
"9d15a031f2582216e87c1eb2",1,0
"90b8c59795bd16fe2dab4205",0,0
"b32ce2efd68cf4d07ec2321d",0,1
"f1106e9c432e056280ac8974",0,0
"f3a0e15baff45b1df2bceda3",1,1
"033f4c854f35a382101d1a8e",1,1
"896f488d51f751ae7f8e035f",0,0
"011c59f25d4bd3129f8ff3aa",0,0
"97dfe26aebdafb71bed3ce0f",0,1
"1b4c6c17cae7077c3788452b",1,1
"377f0608e2d22b29c4a0a4da",0,0
"30383706f06cc2cdce8ede27",0,0
"9a23efbecb86b18f7fbf73ca",0,0
"f083ceddc9cb7edbdb77943a",1,0
"7b19cb29b2725146cf6aff51",0,0
"4fd741ce64361c608f2102bb",0,0
"2c5b9d25f0be608ea268a722",1,0
"e0996a69be4637964599975f",0,0
"b66e2af2b7fade894faf12fb",0,0
"c7597ee4208899cd747d53f3",0,0
"4fb8617511ba5399b6e012d2",0,1
"8f6cb96a6b2d120cd46165b9",0,0
"4b9edd699eeff226038accfb",0,0
"c7d633c61eef334f42e59981",0,0
"af2fb2bbe2aef474b655860f",0,1
"fb53b05049c7fc5ff4d1a456",1,1
"cae73b784212114b4bbe79d4",0,0
"4eb7b899bca6dff5fff64b74",0,0
"6cdcf03cf385f0bc5f70354b",1,1
"15e2bddd2c0d1be3a05e137c",0,1
"fb2953f605356319ebf49829",1,0
"966afcb4e2559eccad90fb0b",0,0
"3f03487dcbca41ca6cb3a48a",0,0
"e7239000874c34229c6fecbc",0,0
"5d0e807a7bd9fc8202b1f438",0,0
"64fd7afe0aeffd4a7721cfd3",0,0
"d90fb92dd1d259b4b432dfd3",0,0
"7cd9d3d478a20a3c3f52c81e",0,0
"84710d19a050f780cd16c989",0,0
"6cf6f1f09d3877bd1cb32d62",0,1
"62e524db73e870440978e2f6",0,0
"5250f7e837b3d02dfda56c1d",0,0
"9388982b09173c3924d74f7b",0,1
"b8c47d4c3baaceb59c1bec80",0,0
"9cc334f69a7b6b19874f7f93",0,0
"5ed92618c99459f33442c093",1,1
"06b8e68299149dcd30f74a3c",1,1
"4fd56ee839d81998d467a322",0,0
"ba22e44967090e91d7cb807f",0,0
"680f071b7cbbbe4735541cd2",0,1
"4ea67729b34a0a1d60a82a3a",1,0
"ca473f44f3fd57b7f96f4697",0,0
"2264b057883a77ab6ce2aee0",0,0
"99d62d106b0e2294e799980f",0,0
"a0741a2f6105cae82f4543b5",0,0
"b0b7fc90be6fdc8f1fbdf4bf",1,0
"9637b365e1bdc37af8f396de",1,0
"8ae1fad656db6cb64e974f05",0,0
"bf42e8b2a562096208b9a1be",0,0
"8f96a9b34a9cde878f12a8dc",0,0
"43c78f68109bbd206edc884e",1,0
"65e8f86593206325efee3bd6",0,0
"627f4f09eb21e7f9d192b677",1,0
"54dafb63e04b4deddd5c7a28",1,1
"a3990434a378e6f1f29b81b7",1,0
"fa5ebf40042878032db66974",0,0
"e33caca65234a6be47ab4ae7",1,0
"3dc70ad7d2f13d0ab700398f",0,0
"1021017beaba85c8b462ac0c",1,0
"3f5ec2867dd7a03657437e20",0,0
"02ada7f16d71da15f2b17fda",0,1
"ebf7f50fda1207b4f5f7a220",0,0
"7f4e4a32cce5cdb7aeeab611",0,0
"f4f6fcdf8ebd78732b0b3421",0,0
"badfd3a30843f7237521fdd7",0,0
"e99bbb80ffa52a41afd47a29",0,0
"05787e88e7f518cb7c8b4ad2",0,0
"4cc97f300bf2feb2544bf14e",0,0
"793ff2db328e97132ed4533a",0,1
"abefe7d899d496fc1dd06687",0,0
"c5f95de3abf41fa20ce60182",0,0
"431d1d23e82d8adc98a0f96f",0,0
"d51bc3f89a1409a42aed74d6",0,0
"ffaaa5d2283b08ce1356413b",0,0
"932ad60f36aebdf8c6c7c9c6",0,0
"bd04dcd36d9e0c180e5cf0cd",0,0
"5f7a61439d1fcb7d1ff2ae23",1,0
"0464be7625a6d9e41d7da9fe",0,0
"af80c6260ef7ad90b249a4f2",0,0
