"","id","Pobre_classification","Pobre_inncome"
"583","ddf6b8485a8f5ba99d1e34fd",0,1
"584","a5bfeaeb7365b391e99c190e",0,1
"585","bb0bec1f57ae3454358c6d95",0,1
"586","f8fa7ab267d4361c8caeb644",1,0
"587","6902d63ae275abb0e7879ef4",0,0
"588","a2975357c4e0f081d93efca1",1,1
"589","5a59d8c2b2dfd04bbec304f4",0,1
"590","216649f41a3dade74e6baa60",0,1
"591","1eac91e42ae1a6dfb1507d4c",0,0
"592","c8c273555d93773f10035c90",1,0
"593","f074b406962091c3e22cabdc",0,0
"594","d6ddb528cff9e6d5040853ff",1,0
"595","dda781ac02724fa7d23e4ee9",0,0
"596","6c0afcbc4328b9cb8c4a72ee",1,0
"597","7aa877039b0e59e6b3ba052d",1,0
"598","2ef3f4da675da41b1059c392",1,0
"599","b0ea43d21ee4a07286da338b",0,0
"600","532282d9719b7123e704dd17",0,0
"601","0bbd87d6f37328d4d143eb94",0,0
"602","e726115f7935a024e793e81c",0,0
"603","3285f7a68dd37a83c06e14e7",0,0
"604","b5a6e9bf226f96ec49a8eb38",1,1
"605","12632d91f203b01d5b2bd71f",1,0
"606","3c161d1392cfb0e38096c14a",0,0
"607","c0e040000a364897fde51f7c",0,0
"608","5df19413a78a10e5923e6e14",0,0
"609","40fd6c252fc5fd12cdbd7063",0,0
"610","e09281b75816e8d03f8a458e",0,0
"611","271c8e1076ec442b9a7c8806",0,1
"612","e37d69683bdc8a1cfb55346f",0,0
"613","21ddbf702678372fdfd5f69f",0,0
"614","4eaab6d43c684c030bd4ee5e",1,1
"615","dd2509c267f28aefcf044942",0,1
"616","bff2bff0a38dc2faab3c8e36",1,0
"617","ba0da016bb8936937c80ec93",0,1
"618","2a68729d0ba7ff8718d56110",0,0
"619","7b200bffc15ac1722130259c",0,0
"620","35b80774a39c031fe2f13841",1,0
"621","e900f1e417a3cc8deed5af32",0,0
"622","18ec4ec9752d0dcc67e8e375",0,1
"623","da7f67c09afe531978ff68e4",0,1
"624","a4482060d150c699b9f233b9",1,0
"625","e15bd4b2794f7c86ddcc28c0",0,1
"626","cef2af10f1216c590b3e165c",1,0
"627","1a760b7a28fd6a0980b53acf",1,0
"628","ad9df6e9480306d01a381812",1,0
"629","d388579263e6952a5bc21d47",0,1
"630","72e05442cc83c7b2389f1518",0,1
"631","86fd6b10fc680232625f7f3e",1,0
"632","ef53c4b2635fd34919a7290f",0,1
"633","40ec7148bb5ef71f4540e32f",0,0
"634","b2ec75236aa75519d3905307",0,1
"635","a7537acb93a32dcc9c6eea03",0,0
"636","5b14f1c7ebe7ed9cf7da1f22",0,0
"637","650843d353679426913b5b31",0,1
"638","8043aa87fc2d1d85ce5cedf9",1,0
"639","6da61c9e62c1d3f079f53f2f",0,0
"640","96a0ccfe4438fb1066945ede",1,0
"641","9f7fc5e85e7f2433618e3f25",0,0
"642","d73271f5cf8680854b6a482c",0,1
"643","d592901a8c1f7b0fa5e76c09",1,0
"644","07dd167689a3a1b896cfeeaf",0,0
"645","0a4a4377184bf393bc5164d6",0,0
"646","a05887de49764a1dfe52b9b3",0,0
"647","b2144ad4d92569990006b609",1,0
"648","a3c3e15ce59bed2d1edc8195",0,0
"649","f20049f83a139cb36559052a",0,0
"650","42df8134eb2f95535f4c774a",0,0
"651","1050ae7f3fecadc406d2f9ec",1,0
"652","6a3ab917c386920ab336999b",0,1
"653","4a2c037e838165a73a7235b5",0,0
"654","c5becd17623cc8d2dc2eb3ef",0,0
"655","8ff2f60589aa0d825a2b7959",0,0
"656","bc51d10a9e38d8d59c9dff57",0,0
"657","72f3ad4a181ebcaf468d9f67",0,1
"658","b728a997eb5e38b6d20778aa",0,1
"659","4ff53b53b7be5c057b05610c",0,0
"660","45d0c4238fbdc49c502b9b15",0,0
"661","1fee427a97bc64018772681b",0,0
"662","85ac6662dd20b86378a6d150",0,0
"663","a20843443a32ed9e73dd4ecd",0,0
"664","a985747d7f9555e7cc70bd74",1,0
"665","c42db5f73f032f7b7ddaca8f",0,0
"666","71a8e835d37dfe9820f00ade",0,0
"667","d71fd573cb8b8054c75795ad",1,0
"668","ec1199dbee9f1c3ae66a821d",0,0
"669","12185a9fdacc0a4692a2cf8c",0,0
"670","b8062bf7232f6f2f47e84b77",1,0
"671","ec78d94c41f4b92fb81fdf2e",0,0
"672","fdbec46ab57eb9b1923fe5e8",0,0
"673","3c6b13c4e0f8b27961060afd",0,0
"674","1510109498fa5c8869e1e5df",0,1
"675","ed80d9ad6d9cfa2ee25019f7",0,0
"676","5758f53ea1cb7f2c6b554b24",0,0
"677","ef76365bf744b7e7743eb144",0,1
"678","86d2d3660472a868300918f2",0,0
"679","a001b917b6c69489eaae96b4",0,0
"680","cfff6ee51cdc8421b2c37011",0,0
"681","afb004c9d58e37e2d07e82dc",1,0
"682","28ea7c0fca03601db9a8a6ac",0,1
"683","668dc96ec884c424b2da94d7",0,0
"684","e9a774587c9e66dbd0629cc6",1,0
"685","77af6bd4b0ccfd4c04242544",1,1
"686","9959b11e5f77b1837e4c0700",0,0
"687","afe5827608af10f198e2384f",0,0
"688","24f8c73034343d9cc62a6c74",1,0
"689","f2e92a9e71b1c9067d8cf69b",0,0
"690","8dd9a4d993d29dec2c0e2a3d",0,0
"691","e372cfd3d95941ae50f53cdc",1,0
"692","41cf2874e96f1681c56c3359",1,0
"693","aa365c7083408468b72730c3",0,0
"694","d816485cff7300bfc86f6ffb",0,1
"695","d1b22d33cdb35d09653dad38",0,0
"696","0306be0bad57b700896cd9e1",0,1
"697","b366e475465bf122a0fb091b",0,0
"698","ea67213b0c99b4e0dc169d6f",0,1
"699","086a0c5a78387652b2c96ef8",1,0
"700","a227d673fa5a38043249854b",0,0
"701","8ce969fd2b2c00b4d9c56103",0,0
"702","7604eff6fbefa42048c5134c",0,0
"703","3a6ff1dff1524ed7157fe80c",1,0
"704","99c3e8caf4e5ab6b54087fba",1,0
"705","fbc7058381bf744175e22166",0,1
"706","c1e18c092d24ba07da647f07",1,1
"707","090ce24e980f74ec5a6e10c2",0,0
"708","fc5103cbb37de10b8e2a7868",1,0
"709","a97c23fe6045c6f1da87a47d",0,1
"710","6747a8eeb6d30c6f1850d112",1,0
"711","5f40978d686760ef5eb83936",1,0
"712","61153a8dc3eb39a69a9a687a",0,1
"713","dc3db270acb2f882db5f92be",0,1
"714","37b968e7ed0bbb07f9f91a15",0,0
"715","d1073d770724b24e9bf4e2ce",0,0
"716","a8553b54fcdcf5cb8535d1b5",1,0
"717","7b95f43e2e8841cdb3996d9c",0,0
"718","190293759dc07324656b78d0",0,1
"719","b97a76161f6a0fd935f8a1a8",0,1
"720","9332faea8552bf48fe2bb963",0,0
"721","de03eacc9df01348681e4c64",0,0
"722","388e242c55bb342101dc55ac",0,0
"723","fdd14645ef6142a9a9393e40",0,0
"724","d3078f0fd8869e17f7b21889",0,0
"725","11bc01bcbf7ef46afa597d7f",0,0
"726","85b25e41de6546de79037805",0,0
"727","429380451eb379eb1d3acdbb",0,0
"728","f4619ffc653d2b960d7b4786",0,0
"729","8035f621952caf4c6a78341b",0,0
"730","8d6fc3bc01c8e2d1e8188f40",0,1
"731","4dcd405b77c662927993d591",0,0
"732","1dd1fe85aac80291d67630e3",0,0
"733","7371af08696099baafd928bc",1,1
"734","6b6c59f40929ed7bd4db4418",1,1
"735","d7a5c2e57378ecf1a570a0ed",0,0
"736","52f8315f2997080824ff2428",1,1
"737","a8aa416dc9b075f0d3e41eae",1,0
"738","66ba36f8ca0db9766a629cc3",0,1
"739","d28a86f09b3faa8b50a84b52",1,0
"740","248ec0d53b8bbf8dabbbfef1",0,0
"741","0ddb732df886773a2ee754cf",0,0
"742","23b6960db7d404849077a92e",0,1
"743","525641dfc613ae31b93f93e4",0,1
"744","fc48c60bcda91b053ec95143",0,1
"745","e4a5aa2ebf4b83f317bff2c9",1,0
"746","29bd5159bafb4b9cff19bba0",1,0
"747","34f98398864c8e75e7e72e1f",1,0
"748","efffe9d3a993b67b34a75d08",0,0
"749","f75eefde6c090749203c4c61",1,0
"750","a25ce44727582a42d9935128",0,1
"751","3ede9d2b411eda1841f6dddb",0,0
"752","1505f38871f342cfe7c0d951",1,1
"753","52c90755a666e4986e7af5a5",0,1
"754","d5deb79471da6a58bfbcad52",0,1
"755","7178488d7c9a7228b1e85bce",0,0
"756","87ee10516302e978bafb2f84",1,0
"757","8cb6d248fba80858520e96c1",0,0
"758","c1beaeb3824583948ff7e83a",0,1
"759","073dfc7a0ad226274c3f05c8",0,1
"760","65f975dd1e62b85e13ac2357",1,1
"761","e75a437a5e87e5ec008be22e",0,0
"762","cde246f7f91f448572e75de6",0,0
"763","43e26d096415166f3c8ffd1b",0,0
"764","212cf7097cce0966f810ed36",0,0
"765","4e4c9d7236a2860d67bf3ebd",0,0
"766","7442668e215e1111b2abecba",0,1
"767","a314cdedaded75c6a8a6bbaa",0,0
"768","6526580b705f1e66092d87ac",0,0
"769","786b17db0edcbdf6a8fb40c7",0,0
"770","6d07cb88397e453f587df57b",0,0
"771","e3ad3c369f75b4802af13362",0,0
"772","b8d62eaf41d9d77fbfd2bacc",0,0
"773","de712ac559cd760e0461cd21",0,0
"774","b04a6bd0330bc9a503dc8472",0,1
"775","7f5dc602426e00d3f12f6231",1,0
"776","822f4ba54b77dd9c599d26cb",0,0
"777","6b0463146aed4047774115b5",0,1
"778","598567d2797be7d3a7255cf3",1,1
"779","20f4206d1b1bddaf3022688a",0,0
"780","638628dc302b359ac2300bf4",0,0
"781","23726b77848122dfb3e26c31",0,1
"782","f4c53706ba7a5544985e35c9",0,1
"783","259e5c092418652f5c43fc3a",1,1
"784","137ecc9539b27b749c5b8424",1,0
"785","ca9657bedd561c22059eb8b9",0,0
"786","8f0288f0306200dba2d5b0f3",0,0
"787","c99478e79032ff7d2e98ed0e",1,0
"788","af742dcd0034fe9f301f470f",0,1
"789","85447f89026c5157eb201e06",1,0
"790","edbcc0ba5cdb3301de71de28",1,1
"791","31a0752ec0b189d9f9fd4f2c",0,0
"792","3d098e8d55e30c59e9aea53e",1,0
"793","dfe47e4ee8692a37d7ac2905",1,0
"794","a4e423dce3fcf8258ef9d22a",1,0
"795","e1d9faeb852d112bd7ecdf27",0,1
"796","a1915f96cef5085905178225",1,0
"797","513409c3f1097cd3a50d3b49",0,1
"798","e7ed8a9e9fbdd33496563a65",1,0
"799","340638bb13b811980feb5e07",1,0
"800","4eec3eac59bae65809e8ed07",0,1
"801","22a5815d053ab999943f83ae",1,0
"802","a7f683da731d42dd391617c5",0,0
"803","8e99a1584fca07ada5f0875f",0,1
"804","b95852af24f7fc7bc098cc8a",0,0
"805","946af9aba90ed9561e43fe31",1,1
"806","bfee5d5ceb55432de38398f5",0,0
"807","3da40a65bb890bd08d764ead",0,1
"808","4d0070a33f66893790551611",0,1
"809","c3b0243b90738c5b8756149a",0,1
"810","264ab5fb7c6079b7fb7d4169",1,0
"811","4e3fa894c5ccb7ae16ffd28a",0,0
"812","d9b58cb3a36238bff6a10798",0,1
"813","66019c61278814db8d0cf9f5",0,0
"814","9043f5ee1d39fbc2897be482",0,1
"815","3ded532466b659105bfcdf57",1,0
"816","03d5aa34d9b52a828212df44",0,1
"817","bdb0665d55dd6fd44519bdf3",1,0
"818","3a53d361b3210e53770fdb86",0,0
"819","c6d666aa8cba776391d1823c",1,0
"820","90e44bc3e0e37b1d77916964",0,0
"821","83fef9c5e3a8c370de893147",1,0
"822","22ac8cfa6a9a14e554621110",0,0
"823","847dd4d00cfde66f933322db",1,0
"824","9b98a912d774a553a7ce1579",0,0
"825","21e4428b9d321ed72994f77b",0,0
"826","cf6c29a3c68933a068c59275",0,1
"827","8c0b0ac09a4d022223271301",0,0
"828","96773e9de1fd97a2e803f5c4",0,1
"829","2298f3b1a1d36419bd51c803",1,0
"830","8bec62530843085b50ae01a3",0,0
"831","90c833bb125b01e17e7df787",0,0
"832","83618bbd720b7b9d29b53c2a",0,1
"833","3c1a1f704f6ab297166797dd",0,1
"834","34d31f55b55ea06cab8e643d",1,0
"835","1264fbfd9de602dedc77954a",1,0
"836","03ffe314fe9e3746f37684f6",0,1
"837","ca25cd8965954cb9ac5976fc",1,0
"838","8b23c93dfda15345f4e352b5",0,1
"839","1ac237cf5f0b3a72493aa8cb",0,0
"840","1bf8d21d71dea5243b7bdd28",0,0
"841","6346f646365f355249316419",1,1
"842","08f0ae258bdaa8a29cd4f31d",1,0
"843","879f44014aae2a7056f5e0c4",0,0
"844","8e7f688f1719b8cf8c13846e",1,0
"845","585cf170782d96c813bf50f3",0,0
"846","50321c258be29540bcbd929c",1,0
"847","d18ba4657384b9e52431e371",0,0
"848","963db1f75e3a44fedd2218d6",0,0
"849","fdcd8ef316a286ed9591699f",0,0
"850","0f4b2486ecc0965060af24cd",1,0
"851","51dac78ebf4d514bdc109fba",0,0
"852","fd64390cc7d461c261755625",1,1
"853","b6b422b2fa9024ce4c767b68",0,0
"854","5f01abae90cd60609c4082b5",1,0
"855","7c969070cd9dbb909e5200b7",1,1
"856","5ecd44bcad39523fbc4903a1",0,0
"857","b3fbc9af9c6a8b575cafa435",0,0
"858","a6401ca7df84e4ff76219884",1,0
"859","22667ff88ec800cbdad67064",1,1
"860","edd361cfdf6f8522a044d9d3",1,1
"861","b59ebcec4180292318eabf4b",1,1
"862","cc6272f8813e6333f6c25fd2",0,1
"863","4b15a64e7f32de55422e89e2",0,0
"864","8e4b62970225585edd0b4518",1,1
"865","73a99ba31c0f44652b89f582",0,0
"866","9ddc07019b5116bbc504f52b",0,0
"867","f2cff6e0e01fc1a5d92b5de3",0,0
"868","f38283ac73599cd287df60ab",0,0
"869","71c715943102207f85d958c6",1,1
"870","11442d23578b29a6643be230",0,1
"871","6927179eda263b49c2c9749e",1,0
"872","45778da57f7ab72fc1c100aa",0,0
"873","cdf02d98d38045b288fbc618",1,1
"874","38cb74d7f57bb0ce94409071",1,0
"875","faa96f051b51d504d05f86a6",1,1
"876","48cbd183e56968b6f7ecc6ef",0,0
"877","a2c60bf529d5424fbdfd8223",1,0
"878","ade4cb0c734159ade3afca0b",0,0
"879","f5a67f5a00397118ef660161",1,0
"880","aba7a376855d343a4e9c28e1",1,1
"881","516eaf6d7e28e70f7652f29c",1,0
"882","9417f6db1f9eef8143e978d7",1,0
"883","556a633d3bfee1760bc13bd2",0,0
"884","cb0106348020917871253899",1,0
"885","aed07c2f64bc3f25bfce435e",0,0
"886","d389718ff06195f223e5f143",0,0
"887","0074c61533be70eaaa41205b",1,0
"888","e268ac1e5189665c15d3ee08",0,0
"889","e7fd58226667d0f5e01a92ae",0,1
"890","040f63d674a0760aca888762",1,0
"891","72280f48ae813dc00e882990",0,0
"892","aafefd124c898ba55cef22c4",1,0
"893","b8050cbd812fc26ba582f160",0,0
"894","960d9125d88ef97923f37541",1,0
"895","de52f1150c3df4e6fe8bd22f",0,0
"896","bdffd7c77121b4195bbf9065",1,0
"897","5504197e26745740f73f0957",0,0
"898","0932a7c4dd7da92d014281b8",1,0
"899","dee180a70ecffb515303b3a6",1,0
"900","31fa5b33a1ec1496729234e2",0,0
"901","f0417f22dd80bf082aba9efe",0,1
"902","b6f87f4689af0ba933c5b7ec",0,0
"903","ad0bb4bf832f560ade99c982",0,0
"904","6cc69c072d36c7b0d76b4fdb",0,0
"905","89df2f1c6c5eb6ba58a3e3c2",0,1
"906","381b8e5d5bf714500fa0bb06",0,0
"907","59a1b28961ecedab90dc71f9",0,0
"908","42df676a4e421b5dd3b6e579",0,0
"909","df8accec755acfe36a2755f2",0,1
"910","255e06e2e4f73a8b7a011e9c",1,0
"911","8051febae566625936ff708d",1,0
"912","21a7020d6d28c2aff3873e2d",0,0
"913","603c430ea3abe6eae995c557",1,1
"914","10744c782a1bc0dd86510dc4",0,1
"915","1667be914c15bbb8abfa3cb0",0,0
"916","551431c17ab702e3dd7a733f",0,1
"917","c12263bb4cea4ef5067921c2",1,0
"918","372ec20a0ffbb874830c4abd",0,0
"919","b2d9c70853e1a3f56618b225",0,1
"920","f86104c892dd5c079832a475",1,0
"921","2edb3570bbde538a1a25a69b",0,0
"922","7c5444e95890714ec607e54b",0,1
"923","c7a6f199de5c7e044bc34a01",0,1
"924","c9f044f9b0b3f811b25ca8a6",0,1
"925","144d548377ce6ae0a882465d",0,0
"926","2647d7b1a77f7e9c7afc686b",0,1
"927","e53ef9b6a33b3b4de8c4b769",0,0
"928","7a8b7bc23144279b4c88371d",0,0
"929","0078e3759360cb7ff952fad3",0,0
"930","8c7c6068c402e289e97f8b70",0,0
"931","5b2c87703936524778dc5a74",0,0
"932","9930196777da82d22f1419c4",0,1
"933","1ba896c12dd7f9734349e063",0,1
"934","85d1138287baf8e12aefbc04",1,0
"935","424f7d150f03ab38c4b01c96",0,0
"936","8b2f7327e97c35889f215583",1,1
"937","d7714d1f75dd77e35390a81a",0,0
"938","344def5e39b2244453491953",1,0
"939","0ea0f5e2d872ed9e0870db30",0,0
"940","208027958b88178da4b509ab",1,0
"941","22967d2ea6aa9af1d888e68e",0,0
"942","d237a74c620565cd53acb415",1,0
"943","e34a3bef1b91357a79db0b50",0,0
"944","fc9632bd1e9c19873d0c2358",0,0
"945","822554dae9328f5c56c298fe",1,1
"946","58516ccaff4102f83356bfcb",0,1
"947","e9ad6368e36820ef8a75082c",1,0
"948","24b4de18de4aa854d887318f",0,1
"949","23b41b95599aea544500191f",1,0
"950","25c64023b65733fed4aa184c",0,0
"951","169acd9e2dea39b2e125d16a",1,1
"952","03604fda16afd2527debc2a4",1,1
"953","79ef17f23635193c78c46ce3",0,0
"954","ed447ce3af36d9a4f80424f7",0,1
"955","59079bd23d6478c806e9380a",0,0
"956","bb65cf9084451de897b315a4",0,1
"957","ddaf633d53d2b108b35615bc",0,0
"958","60fa9e08c6820f4b21dd7503",1,1
"959","fc714d99be35939e38b2ef16",0,0
"960","5e30c0f9cdbc7e29ef837eb1",0,0
"961","a4e5aef7d837e6bacc0e4c15",0,0
"962","1ff2d3c3a78bfa1de3523161",0,0
"963","b4c58f36e5e52de32cb2b74d",0,0
"964","dd3a8d3954889dfb4151efda",0,0
"965","6d88b0ec8038a6ca965a07eb",1,0
"966","4a54178051efc14e48a25e48",0,1
"967","5989b5bcfff9a6e3cc35430d",0,1
"968","e80bb18e13d6d3a45b61e119",0,1
"969","c517b5f3e938ab62dbf1bbc9",0,0
"970","672cba9d3a5d5679b19059e4",0,0
"971","c587d5a556584182deb273b0",0,0
"972","1b4b3a42eaaef7cb5b3295aa",0,0
"973","e674aa35b6cd27722b23a171",0,0
"974","37e399dd1efcf46265df627e",1,0
"975","49ba1e06935c8fd40b71765f",1,0
"976","6223683648f4694eb1e2e067",0,1
"977","dcc0b1fae701ae7b7f216294",0,0
"978","cda3d51ca9679bd9670f8da2",0,0
"979","fcf474334af3ff7dbbf23cab",0,0
"980","d08b126ee09dccd13aa613aa",1,0
"981","02b921d22b682e4b9bce3f1e",0,0
"982","8d4ddc50f6129157c7ff3b7b",0,0
"983","ca5b188f81013533965ef780",1,1
"984","e0f6553836ba5999e009fa9a",0,0
"985","ad5e208065c3b11ffc3ef680",0,1
"986","77d1346bf4cffe53db84c5bf",0,1
"987","08e04a7c2c12dc002545544a",0,0
"988","046d2e1e58b5cd6f36c94f36",0,0
"989","8320382ab9de4a055f724350",0,0
"990","a70234b70c2fd1c4cca24d2d",0,1
"991","7e0e3d9813d88253dfb056e3",0,0
"992","e9b9049b337961e5b85cd99f",0,1
"993","e2c7ad77a7d57e4f7cbd1ef5",0,0
"994","60d1085d7dd03f688a95704c",1,0
"995","454389d55ed3cb0517bbdf2e",0,0
"996","73b05c36f0a4994b6ca04580",1,0
"997","24d3f914d7aaa5697232c016",0,1
"998","95a4eb8b1132d2ec7afee1fd",0,0
"999","2449ef79abf0cd7f0a880b25",0,1
"1000","cadeb42a63fb40358dac61d2",0,0
"1001","64ce6a8af945b7b048f1f75a",1,0
"1002","59168894f6f8ce358025b406",1,0
"1003","246cee648bba1a46a9fbc15e",0,0
"1004","c4ef38bba39ddce475cbc1a4",0,0
"1005","bce3d6871c1e0b1dafff6716",0,1
"1006","d648e9270b6fca71d3700589",0,0
"1007","6b3ea6cccdfa53e0cbe96376",0,0
"1008","6045680b92200a5dd523fb27",0,1
"1009","dfc1e5669af1b3068aaee794",0,0
"1010","98d1f3796998334bf2653e97",0,0
"1011","97d99e29f955b118530b422b",0,0
"1012","896ba6ae2fba7da0990281bf",0,0
"1013","f2042a8181fc7eef37b09c99",0,1
"1014","fb4f287d25ee0715c46c2456",0,1
"1015","41057180a42c4d6fc8c6207d",1,1
"1016","06a89a2e7594098eb84d45c9",0,1
"1017","7b3a9333f3eaac2f47e91c04",0,0
"1018","424e21816ce4d23833b3abfe",0,1
"1019","bb7da5d0a2a875b17dfec047",0,0
"1020","d560748442caee01d5c3a87b",0,0
"1021","8a60b7bced9aa18c53c51d5a",0,0
"1022","8800e20e1c305ef5273c2154",0,1
"1023","1c4289e2ea9ca52de9dc2ef9",0,1
"1024","600ea0fed8292afa13daa586",0,0
"1025","c60acd608aedd2e97658f747",0,0
"1026","88e1da618a505cb756b50ff4",0,0
"1027","6e09b703a5dc98ca84a5bb20",0,1
"1028","d863975b0af034a58ccef9c7",0,0
"1029","3ddac6faee0e0e418a3d5fed",1,1
"1030","f02bdae86b50f466fa4dc1d6",0,1
"1031","baa4ae3b3fae24917d902b19",0,0
"1032","048e72047a325124531dcf26",1,0
"1033","4f63c6eb6ecf027e56763ae8",0,0
"1034","72d86ebfe8be5c843526baf8",0,1
"1035","59e20d5f2ae877d82425606a",0,1
"1036","a6111fb86cfa1df87821c6da",0,1
"1037","6e439a4078186e9cd4e7c3db",1,0
"1038","ce24d987508d6f196bc8ef88",0,0
"1039","dbdbce11fcbb1adf6cab9efd",0,0
"1040","8849aa1ded1de04d249f7d1a",0,0
"1041","9ff5402e1fa2b2608aafc3af",0,0
"1042","6795e6321af8b5bf8e083949",1,1
"1043","4c07d76288742c5961bb05d0",0,1
"1044","81a0808f0c70e0938893fd5b",0,0
"1045","a736fe51fa4df45448809e5d",0,0
"1046","d8096a0a57f99cf479451776",0,0
"1047","deddf6d39be41591cd516437",0,0
"1048","438ec4d87122d6a2aaef40c3",1,0
"1049","741efbcebb16fb509118176d",1,0
"1050","dcf5a3daf10ac27c7235be19",0,1
"1051","960c844230554e202e3f0a6c",0,0
"1052","a1c87efb55fb29739898a5d2",0,0
"1053","990807b83c17bd2b13f2da04",0,1
"1054","e57ca0b1478b17bb4ca0cbe3",1,1
"1055","b8ba30038f2d8d11603fa4c9",0,1
"1056","6a79f56f4b3e5111614dffec",1,0
"1057","1f369fa527e51f1008c45e63",0,0
"1058","74039a911bfc728d0fc7dbc5",0,0
"1059","83074cac6137436e8b2c7bc3",1,1
"1060","8c1094710e32bb0ab164dc97",1,0
"1061","25dc890f3af2136e81bfe7bd",0,1
"1062","3b8caf5666562c5b09992c4b",1,1
"1063","8579bb3a45a1ff9c2256bd86",0,1
"1064","d541dbf0ddfcc0cdd6fdd64b",0,1
"1065","ae5b8afa9048bf7d59941603",0,1
"1066","7b83bcdb8d064cc17b6a7e8f",0,0
"1067","eec4fd16688828ae16114f92",1,0
"1068","9dc2dac676a8f69f5bc1f573",0,1
"1069","dc3889fa4da6fdeae417394e",0,0
"1070","ecd0514e998cd22bac751eb8",0,1
"1071","8bb4ef6ea23de74fb0cb6a26",0,0
"1072","84aaadc4cee24a63ed92941b",0,0
"1073","e4f863aa4da5dbf10784a402",0,0
"1074","76275e610c86a797f0d1f0dc",0,0
"1075","050c49a4dbb9f35d616743df",0,0
"1076","bcfb5d59e6753fdc81bbcfe9",0,0
"1077","7713317e979c95718356d2cd",1,0
"1078","45402c399155eb33847e0459",0,0
"1079","07a14c7e8eaf92acae2477b7",1,0
"1080","bb4616189ad2095b5d5a0c2d",0,0
"1081","ca48e9a574eb6a7e82629c25",0,0
"1082","f92b46a91fa4d8bbced42368",0,0
"1083","97cb633ddc635cfb2a31f9e5",0,0
"1084","ff14d38b40357dde8428b2af",0,1
"1085","4fa3041a92e0e5496d8dabce",0,0
"1086","da1b719e7b1cfba98a29ddd2",0,1
"1087","4a51654e0548cca52d5d86d5",1,1
"1088","c6bde42f1fba8b4b5da33cc0",1,0
"1089","d1eb95864aef1e2a45f0dec5",0,0
"1090","817a7246ea68595ceb442435",0,0
"1091","76b43dae25ba677de05db911",0,0
"1092","12bc613e7ccc3ebdbf85d57d",0,0
"1093","bee72591551693c9f8e4148e",0,0
"1094","8b0ecae7d0298fe0eeccccda",0,1
"1095","a641b01c23306e34291314d5",0,1
"1096","736db3b40ec051b6009530e4",0,0
"1097","87d0c4da305360e83e487291",0,0
"1098","05d83ac926dde20f586dd664",0,0
"1099","13815dde5e9f583afa9fd5cf",0,0
"1100","131a7d89991d657acc3feae2",0,1
"1101","801c8cb55a6ceb5e72486948",0,0
"1102","79efbf2893e97ef507e2fb8b",1,0
"1103","f2cc836f8baa98dcc2b2d5c0",0,0
"1104","44af4f9951d8da33e30d883b",0,0
"1105","83a93c3fa07c2aedef50c66a",0,1
"1106","715745d87b4554acfe7c9884",1,0
"1107","12ddb654c909950b773dc67f",1,0
"1108","cf5ac6570f998fff95ecb95c",0,0
"1109","dc608210199426862026bdd9",0,1
"1110","33f9041efd1f5a065e01650a",0,0
"1111","0aec5990092fad54bf3084e3",0,0
"1112","6ec129e550ab140ca9763019",0,0
"1113","897f8b144be976abba9c1c88",0,1
"1114","c3f91e63dcc8af116c910046",1,0
"1115","bdda1dc6e917090c4db09350",0,0
"1116","9bb48003f22c04ea0e7242ea",0,0
"1117","07774ada89dd2adce72eaf9c",1,0
"1118","81e3108c42e9560a69263f43",0,1
"1119","e4514de74949e686ea96661a",1,1
"1120","1fc2d926b07b44e9cbb1e638",0,0
"1121","a7572d305ecacede6b009243",1,0
"1122","00f168f15f10ac9fcb16c440",0,0
"1123","5d9ca874b2e499ca3c705be1",0,0
"1124","5d8976bb110d50cabf8f2eac",0,0
"1125","1efcaf7467ecf7a25fcf7b7c",0,0
"1126","331d7c39ac14a70db7a775bc",1,0
"1127","25ded48bdbb1d1da2cbb7b32",0,1
"1128","ba80fa7a13210632a4af69be",1,0
"1129","cf6044c83df2c7e59969c390",0,0
"1130","0163c2eff3132e7f325a7d5b",0,0
"1131","62249237ea13c3de20a533e3",0,0
"1132","b9025db98f5024d6bb3a94fa",0,0
"1133","ff82670a093ba1fdd2bead0d",0,0
"1134","3178c14b85f7521f3206ced8",0,0
"1135","870209f513bcd082b3c36e9e",1,1
"1136","3ba1079ca4d82d0a69eb7aa4",0,0
"1137","cc79b21fa61c479578a41909",1,1
"1138","8307f0d93a9288d61c8769b4",0,0
"1139","f1ff470b3faba9924ed21246",0,1
"1140","bb3e4a81938284e1286bbcfb",0,1
"1141","6d1c218066cd307ca70729fa",0,1
"1142","d8a2650305d150e86517e616",0,0
"1143","4a1c733d004ebeb96e207e49",0,0
"1144","8e28abf559e3392caa8f9ba9",0,1
"1145","1acc297dee0458d3d3c58cfd",0,0
"1146","6ef58de936fc8b10b8724f53",0,0
"1147","feb70cf2c117602b9bacbc06",1,1
"1148","5bdf873936655c37f547ffb1",1,1
"1149","93cddc6284aabdf3dc0510e2",1,0
"1150","14ad03ad30e76c8f1d80c34a",0,0
"1151","1ad4d1fe9bb5c9a9532e6884",0,0
"1152","1e5e36018608acb0c4ce1784",0,1
"1153","a4262311fc1a67ae8e1c082c",0,0
"1154","8e2fe6da52428d32e0b27318",0,1
"1155","2df09005fc89a72096d90533",1,0
"1156","468c2aafe6449f9dac6b9215",0,0
"1157","b78748c609209e38b5b29a1a",1,0
"1158","6b4db2cf74361ce4170c2138",0,0
"1159","955e53dd1346070790130b2a",0,1
